====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
------------------------------------------------------------------------------------
1.296      1.413      0.039      0.1031       0.00           NORMAL      
1.378      1.398      0.044      0.0995       0.00           NORMAL      
1.457      1.427      0.044      0.1068       0.00           NORMAL      
1.534      1.432      0.068      0.1080       0.00           NORMAL      
1.613      1.432      0.039      0.1080       0.00           NORMAL      
1.689      1.437      0.029      0.1092       0.00           NORMAL      
1.767      1.442      0.039      0.1105       0.00           NORMAL      
1.845      1.452      0.034      0.1129       0.00           NORMAL      
1.929      1.442      0.034      0.1105       0.00           NORMAL      
2.009      1.461      0.039      0.1153       0.00           NORMAL      
2.085      1.461      0.039      0.1153       0.00           NORMAL      
2.163      1.471      0.044      0.1178       0.00           NORMAL      
2.251      1.476      0.039      0.1190       0.00           NORMAL      
2.326      1.471      0.044      0.1178       0.00           NORMAL      
2.406      1.476      0.049      0.1190       0.00           NORMAL      
2.487      1.481      0.034      0.1202       0.00           NORMAL      
2.558      1.486      0.044      0.1215       0.00           NORMAL      
2.631      1.491      0.029      0.1227       0.00           NORMAL      
2.709      1.491      0.039      0.1227       0.00           NORMAL      
2.783      1.505      0.039      0.1263       0.00           NORMAL      
2.855      1.500      0.044      0.1251       0.00           NORMAL      
2.928      1.510      0.044      0.1276       0.00           NORMAL      
3.009      1.510      0.034      0.1276       0.00           NORMAL      
3.085      1.510      0.054      0.1276       0.00           NORMAL      
3.161      1.520      0.039      0.1300       0.00           NORMAL      
3.237      1.525      0.034      0.1312       0.00           NORMAL      
3.311      1.535      0.044      0.1337       0.00           NORMAL      
3.385      1.549      0.049      0.1373       0.00           NORMAL      
3.457      1.549      0.039      0.1373       0.00           NORMAL      
3.530      1.544      0.044      0.1361       0.00           NORMAL      
3.603      1.540      0.044      0.1349       0.00           NORMAL      
3.679      1.559      0.034      0.1398       0.00           NORMAL      
3.751      1.564      0.034      0.1410       0.00           NORMAL      
3.826      1.564      0.039      0.1410       0.00           NORMAL      
3.896      1.559      0.044      0.1398       0.00           NORMAL      
3.973      1.593      0.044      0.1483       0.00           NORMAL      
4.044      1.574      0.044      0.1435       0.00           NORMAL      
4.119      1.574      0.068      0.1435       0.00           NORMAL      
4.190      1.588      0.029      0.1471       0.00           NORMAL      
4.265      1.584      0.044      0.1459       0.00           NORMAL      
4.342      1.584      0.039      0.1459       0.00           NORMAL      
4.415      1.588      0.049      0.1471       0.00           NORMAL      
4.486      1.598      0.034      0.1496       0.00           NORMAL      
4.564      1.613      0.044      0.1532       0.00           NORMAL      
4.637      1.603      0.044      0.1508       0.00           NORMAL      
4.715      1.598      0.039      0.1496       0.00           NORMAL      
4.788      1.613      0.044      0.1532       0.00           NORMAL      
4.858      1.613      0.029      0.1532       0.00           NORMAL      
4.931      1.628      0.029      0.1569       0.00           NORMAL      
5.004      1.618      0.034      0.1544       0.00           NORMAL      
5.078      1.632      0.044      0.1581       0.00           NORMAL      
5.153      1.637      0.039      0.1593       0.00           NORMAL      
5.229      1.642      0.049      0.1606       0.00           NORMAL      
5.327      1.628      0.039      0.1569       0.00           NORMAL      
5.401      1.642      0.054      0.1606       0.00           NORMAL      
5.474      1.642      0.049      0.1606       0.00           NORMAL      
5.548      1.652      0.044      0.1630       0.00           NORMAL      
5.625      1.667      0.049      0.1667       0.00           NORMAL      
5.701      1.667      0.049      0.1667       0.00           NORMAL      
5.781      1.662      0.044      0.1654       0.00           NORMAL      
5.855      1.662      0.044      0.1654       0.00           NORMAL      
5.927      1.676      0.044      0.1691       0.00           NORMAL      
6.000      1.686      0.064      0.1716       0.00           NORMAL      
6.077      1.681      0.039      0.1703       0.00           NORMAL      
6.152      1.676      0.049      0.1691       0.00           NORMAL      
6.225      1.691      0.034      0.1728       0.00           NORMAL      
6.297      1.716      0.039      0.1789       0.00           NORMAL      
6.369      1.691      0.039      0.1728       0.00           NORMAL      
6.443      1.691      0.039      0.1728       0.00           NORMAL      
6.516      1.701      0.039      0.1752       0.00           NORMAL      
6.588      1.711      0.039      0.1777       0.00           NORMAL      
6.662      1.706      0.039      0.1764       0.00           NORMAL      
6.738      1.701      0.039      0.1752       0.00           NORMAL      
6.811      1.706      0.039      0.1764       0.00           NORMAL      
6.884      1.725      0.064      0.1813       0.00           NORMAL      
6.958      1.725      0.039      0.1813       0.00           NORMAL      
7.035      1.730      0.049      0.1826       0.00           NORMAL      
7.108      1.716      0.029      0.1789       0.00           NORMAL      
7.182      1.740      0.034      0.1850       0.00           NORMAL      
7.257      1.735      0.054      0.1838       0.00           NORMAL      
7.333      1.730      0.039      0.1826       0.00           NORMAL      
7.407      1.750      0.034      0.1874       0.00           NORMAL      
7.485      1.740      0.034      0.1850       0.00           NORMAL      
7.560      1.755      0.039      0.1887       0.00           NORMAL      
7.636      1.755      0.064      0.1887       0.00           NORMAL      
7.710      1.764      0.039      0.1911       0.00           NORMAL      
7.786      1.760      0.054      0.1899       0.00           NORMAL      
7.861      1.779      0.020      0.1948       0.00           NORMAL      
7.935      1.774      0.039      0.1935       0.00           NORMAL      
8.012      1.769      0.039      0.1923       0.00           NORMAL      
8.087      1.779      0.039      0.1948       0.00           NORMAL      
