=========================================
      PNEUMATIC EXPERIMENT DATA LOG     
=========================================
Time (ms)       Voltage (V)     Pressure (MPa) 
-----------------------------------------
0               0.880           1.3490         
3.300000e-02    2.146           1.3780         
7.800000e-02    0.000           1.3830         
1.240000e-01    1.310           0.7040         
1.710000e-01    2.151           1.0260         
2.160000e-01    0.508           1.5590          I
2.620000e-01    0.371           0.9580         
3.080000e-01    2.087           0.7180         
3.530000e-01    1.452           1.4270         
3.990000e-01    0.000           1.3390         
4.450000e-01    1.447           0.6840         
4.910000e-01    2.107           1.0900         
5.360000e-01    0.342           1.5640         
5.820000e-01    0.484           0.9580         
6.280000e-01    2.146           0.7670         
6.730000e-01    1.285           1.4810         
7.190000e-01    0.000           1.3050         
7.650000e-01    1.588           0.6840         
8.110000e-01    2.009           1.1530         
8.570000e-01    0.220           1.5350         
9.030000e-01    0.616           0.8650         
9.480000e-01    2.185           0.8110         
9.940000e-01    1.109           1.5350         
1.040000e+00    0.000           1.2270         
1.085000e+00    1.662           0.7090         
1.131000e+00    1.911           1.2410         
1.177000e+00    0.122           1.5540         
1.223000e+00    0.802           0.8700         
1.268000e+00    2.219           0.8750         
1.314000e+00    0.948           1.5930         
1.360000e+00    0.059           1.1970         
1.405000e+00    1.808           0.6940         
1.452000e+00    1.760           1.2950         
1.498000e+00    0.015           1.5350         
1.543000e+00    0.953           0.8060         
1.589000e+00    2.165           0.9040         
1.635000e+00    0.743           1.5980         
1.680000e+00    0.122           1.1190         
1.726000e+00    1.911           0.6940         
1.772000e+00    1.725           1.3150         
1.817000e+00    0.000           1.4710         
1.863000e+00    1.134           0.7580         
1.909000e+00    2.204           0.9530         
1.955000e+00    0.655           1.5590         
2               0.259           1.0650         
2.046000e+00    1.989           0.7280         
2.093000e+00    1.544           1.4080         
2.138000e+00    0.000           1.4370         
2.184000e+00    1.310           0.7280         
2.230000e+00    2.121           1.0510         
2.275000e+00    0.464           1.5980         
2.321000e+00    0.401           0.9970         
2.367000e+00    2.097           0.7530         
2.412000e+00    1.427           1.4860         
2.458000e+00    0.000           1.3930         
2.504000e+00    1.471           0.7280         
2.549000e+00    2.082           1.1390         
2.595000e+00    0.308           1.6130         
2.641000e+00    0.479           1.0020         
2.688000e+00    2.151           0.8110         
2.733000e+00    1.246           1.5250         
2.779000e+00    0.000           1.3540         
2.825000e+00    1.603           0.7280         
2.870000e+00    1.999           1.1930         
2.916000e+00    0.205           1.5740         
2.962000e+00    0.655           0.8900         
3.007000e+00    2.190           0.8460         
3.053000e+00    1.080           1.5690         
3.099000e+00    0.000           1.2460         
3.144000e+00    1.681           0.7280         
3.190000e+00    1.877           1.2660         
3.236000e+00    0.083           1.5400         
3.281000e+00    0.806           0.8550         
3.328000e+00    2.219           0.8850         
